Mose	Mos	3	6	16 	denn jedes Speisopfer eines Priesters soll als Ganzopfer verbrannt und nicht gegessen werden.
Mose	Mos	3	6	17 	Und der HERR redete mit Mose und sprach:
Mose	Mos	3	6	18 	Sage Aaron und seinen Söhnen und sprich: Dies ist das Gesetz des Sündopfers. An der Stätte, wo du das Brandopfer schlachtest, sollst du auch das Sündopfer schlachten vor dem HERRN. Es ist ein Hochheiliges.
Mose	Mos	3	6	19 	Der Priester, der das Sündopfer darbringt, soll es essen an heiliger Stätte im Vorhof der Stiftshütte;
Mose	Mos	3	6	20 	wer das Fleisch des Opfers anrührt, soll dem Heiligtum gehören. Und wer von seinem Blut ein Kleid besprengt, der soll das besprengte Stück waschen an heiliger Stätte.
Mose	Mos	3	6	21 	Und den irdenen Topf, darin es gekocht ist, soll man zerbrechen. Ist's aber ein kupferner Topf, so soll man ihn scheuern und mit Wasser spülen.
Mose	Mos	3	6	22 	Wer männlich ist in den Familien der Priester, darf davon essen; es ist ein Hochheiliges.
Mose	Mos	3	6	23 	Aber von allen Sündopfern, von deren Blut etwas in die Stiftshütte gebracht worden ist, um die Sühnung zu vollziehen im Heiligen, soll man nichts essen, sondern sie mit Feuer verbrennen.
Mose	Mos	3	7	1 	Und dies ist das Gesetz des Schuldopfers. Es ist ein Hochheiliges.
Mose	Mos	3	7	2 	An der Stätte, wo man das Brandopfer schlachtet, soll man auch das Schuldopfer schlachten und sein Blut ringsum an den Altar sprengen.
Mose	Mos	3	7	3 	Und all sein Fett soll man opfern, den Fettschwanz und das Fett, das die Eingeweide bedeckt,
Mose	Mos	3	7	4 	die beiden Nieren mit dem Fett, das daran ist, an den Lenden, und den Lappen an der Leber; an den Nieren soll er ihn ablösen.
Mose	Mos	3	7	5 	Und der Priester soll es auf dem Altar in Rauch aufgehen lassen zum Feueropfer für den HERRN; es ist ein Schuldopfer.
Mose	Mos	3	7	6 	Wer männlich ist unter den Priestern, soll das essen an heiliger Stätte; es ist ein Hochheiliges.
Mose	Mos	3	7	7 	Wie das Sündopfer, so soll auch das Schuldopfer sein; für beide soll ein und dasselbe Gesetz gelten; sie sollen dem Priester gehören, der damit die Sühnung vollzieht.
Mose	Mos	3	7	8 	Dem Priester, der jemandes Brandopfer opfert, soll das Fell des Brandopfers gehören, das er geopfert hat.
Mose	Mos	3	7	9 	Und alle Speisopfer, die im Ofen oder im Tiegel oder in der Pfanne gebacken sind, sollen dem Priester gehören, der sie opfert.
Mose	Mos	3	7	10 	Aber alle Speisopfer, die mit Öl vermengt oder trocken sind, sollen allen Söhnen Aarons gehören, einem wie dem andern.
Mose	Mos	3	7	11 	Und dies ist das Gesetz des Dankopfers, das man dem HERRN opfert.
Mose	Mos	3	7	12 	Wollen sie es als Lobopfer darbringen, so sollen sie außer dem Schlachtopfer ungesäuerte Kuchen opfern, mit Öl vermengt, und ungesäuerte Fladen, mit Öl bestrichen, und feinstes Mehl, durchgerührt, als Kuchen mit Öl vermengt.
Mose	Mos	3	7	13 	Sie sollen aber solche Opfergabe darbringen nebst Kuchen von gesäuertem Brot zu ihrem Lob- und Dankopfer,
Mose	Mos	3	7	14 	und zwar sollen sie je ein Teil als Opfergabe für den HERRN darbringen; es soll dem Priester gehören, der das Blut des Dankopfers sprengt.
Mose	Mos	3	7	15 	Und das Fleisch ihres Lob- und Dankopfers soll an demselben Tage gegessen werden, an dem es geopfert wird, und soll nichts übriggelassen werden bis zum Morgen.
Mose	Mos	3	7	16 	Ist es aber ein Gelübde oder freiwilliges Opfer, so soll es zwar an demselben Tage, da es geopfert ist, gegessen werden; wenn aber etwas übrigbleibt, darf man's am andern Tage essen.
Mose	Mos	3	7	17 	Aber was vom geopferten Fleisch am dritten Tage noch übrig ist, soll mit Feuer verbrannt werden.
Mose	Mos	3	7	18 	Und wenn jemand am dritten Tage essen wird von dem geopferten Fleisch seines Dankopfers, so wird es nicht wohlgefällig sein, und dem, der es geopfert hat, wird es auch nicht zugerechnet werden, sondern es wird ein Greuel sein; und wer davon ißt, der lädt eine Schuld auf sich.
Mose	Mos	3	7	19 	Auch das Fleisch, das mit etwas Unreinem in Berührung gekommen ist, soll nicht gegessen, sondern mit Feuer verbrannt werden. Jeder, der rein ist, darf vom Opferfleisch essen.
Mose	Mos	3	7	20 	Wer aber essen wird von dem Fleisch des Dankopfers, das dem HERRN gehört, und hat eine Unreinheit an sich, der wird ausgerottet werden aus seinem Volk.
Mose	Mos	3	7	21 	Und wenn jemand mit etwas Unreinem in Berührung gekommen ist, es sei ein unreiner Mensch, ein unreines Vieh oder was sonst ein Greuel ist, und dann vom Fleisch des Dankopfers ißt, das dem HERRN gehört, der wird ausgerottet werden aus seinem Volk.
Mose	Mos	3	7	22 	Und der HERR redete mit Mose und sprach:
Mose	Mos	3	7	23 	Rede mit den Kindern Israel und sprich: Ihr sollt kein Fett essen von Stieren, Schafen und Ziegen.
Mose	Mos	3	7	24 	Das Fett von gefallenen und zerrissenen Tieren dürft ihr zwar zu allerlei benutzen; aber essen dürft ihr's nicht.
Mose	Mos	3	7	25 	Denn wer das Fett ißt von solchen Tieren, von denen man dem HERRN Feueropfer bringt, der wird ausgerottet werden aus seinem Volk.
Mose	Mos	3	7	26 	Ihr sollt auch kein Blut essen, weder vom Vieh noch von Vögeln, überall, wo ihr wohnt.
Mose	Mos	3	7	27 	Jeder, der Blut ißt, wird ausgerottet werden aus seinem Volk.
Mose	Mos	3	7	28 	Und der HERR redete mit Mose und sprach:
Mose	Mos	3	7	29 	Rede mit den Kindern Israel und sprich: Wer dem HERRN sein Dankopfer darbringen will, der soll herzubringen, was vom Dankopfer dem HERRN gehört.
Mose	Mos	3	7	30 	Er soll es aber mit eigener Hand herzubringen zum Feueropfer für den HERRN; nämlich das Fett soll er bringen samt der Brust, um sie als ein Schwingopfer zu schwingen vor dem HERRN.
Mose	Mos	3	7	31 	Und der Priester soll das Fett in Rauch aufgehen lassen auf dem Altar, aber die Brust soll Aaron und seinen Söhnen gehören.
Mose	Mos	3	7	32 	Und die rechte Keule sollt ihr dem Priester geben zum Hebopfer von ihren Dankopfern.
Mose	Mos	3	7	33 	Wer von Aarons Söhnen das Blut und das Fett der Dankopfer opfert, dem soll die rechte Keule gehören als sein Anteil.
Mose	Mos	3	7	34 	Denn die Brust des Schwingopfers und die Keule des Hebopfers nehme ich von den Kindern Israel von ihren Dankopfern und gebe sie dem Priester Aaron und seinen Söhnen als ewiges Anrecht bei den Kindern Israel.
Mose	Mos	3	7	35 	Das ist der Anteil Aarons und seiner Söhne an den Feueropfern des HERRN, der ihnen bestimmt wurde an dem Tage, da der HERR sie sich nahen ließ, damit sie seine Priester seien,
Mose	Mos	3	7	36 	der Anteil, von dem der HERR an dem Tage, da er sie salbte, gebot, daß er ihnen gegeben werden sollte von den Kindern Israel als ewiges Anrecht bei allen ihren Nachkommen.
Mose	Mos	3	7	37 	Das ist das Gesetz des Brandopfers, des Speisopfers, des Sündopfers, des Schuldopfers, des Einsetzungsopfers und des Dankopfers,
Mose	Mos	3	7	38 	wie der HERR es Mose gebot auf dem Berge Sinai an dem Tage, da er den Kindern Israel befahl, ihre Opfer dem HERRN zu opfern in der Wüste Sinai.
Mose	Mos	3	8	1 	Und der HERR redete mit Mose und sprach:
Mose	Mos	3	8	2 	Nimm Aaron und seine Söhne und die Kleider und das Salböl und den jungen Stier zum Sündopfer, die beiden Widder und den Korb mit ungesäuertem Brot
Mose	Mos	3	8	3 	und versammle die ganze Gemeinde vor der Tür der Stiftshütte.
Mose	Mos	3	8	4 	Mose tat, wie ihm der HERR geboten hatte, und versammelte die Gemeinde vor der Tür der Stiftshütte
Mose	Mos	3	8	5 	und sprach zu ihnen: Dies ist's, was der HERR geboten hat zu tun.
Mose	Mos	3	8	6 	Und Mose ließ herzutreten Aaron und seine Söhne und wusch sie mit Wasser
Mose	Mos	3	8	7 	und legte ihm das leinene Gewand an und gürtete ihn mit dem Gürtel und zog ihm das Obergewand an und tat ihm den Priesterschurz um und gürtete ihn mit dem Gurt des Schurzes.
Mose	Mos	3	8	8 	Dann tat er ihm die Brusttasche an und legte in die Tasche die Lose «Licht und Recht»
Mose	Mos	3	8	9 	und setzte ihm den Kopfbund auf sein Haupt und befestigte an dem Kopfbund vorn das goldene Stirnblatt, den heiligen Reif, wie der HERR es Mose geboten hatte.
Mose	Mos	3	8	10 	Und Mose nahm das Salböl und salbte das Heiligtum und alles, was darin war, und weihte es;
Mose	Mos	3	8	11 	er sprengte damit siebenmal an den Altar und salbte den Altar mit all seinem Gerät und das Becken mit seinem Gestell, daß alles geweiht würde.
Mose	Mos	3	8	12 	Und er goß von dem Salböl auf Aarons Haupt und salbte ihn, daß er geweiht würde,
Mose	Mos	3	8	13 	und brachte herzu Aarons Söhne und zog ihnen das leinene Gewand an und gürtete sie mit dem Gürtel und setzte ihnen hohe Mützen auf, wie ihm der HERR geboten hatte.
Mose	Mos	3	8	14 	Und er ließ herzuführen den Stier zum Sündopfer. Und Aaron und seine Söhne legten ihre Hände auf seinen Kopf.
Mose	Mos	3	8	15 	Und Mose schlachtete ihn und nahm das Blut und tat es mit seinem Finger ringsum auf die Hörner des Altars und entsündigte den Altar und goß das Blut an den Fuß des Altars und weihte ihn, indem er ihn entsühnte.
Mose	Mos	3	8	16 	Und er nahm alles Fett am Eingeweide, den Lappen an der Leber und die beiden Nieren mit dem Fett daran und ließ es in Rauch aufgehen auf dem Altar.
Mose	Mos	3	8	17 	Aber den Stier mit seinem Fell, dem Fleisch und dem Mist verbrannte er mit Feuer draußen vor dem Lager, wie ihm der HERR geboten hatte.
Mose	Mos	3	8	18 	Und er brachte herzu den einen Widder zum Brandopfer. Und Aaron und seine Söhne legten ihre Hände auf seinen Kopf.
Mose	Mos	3	8	19 	Und Mose schlachtete ihn und sprengte das Blut ringsum an den Altar,
Mose	Mos	3	8	20 	zerlegte den Widder in seine Stücke und verbrannte den Kopf, die Stücke und das Fett
Mose	Mos	3	8	21 	und wusch die Eingeweide und Schenkel mit Wasser und ließ dann den ganzen Widder in Rauch aufgehen auf dem Altar. Das war ein Brandopfer zum lieblichen Geruch, ein Feueropfer für den HERRN, wie ihm der HERR geboten hatte.
Mose	Mos	3	8	22 	Er brachte auch herzu den andern Widder zum Einsetzungsopfer. Und Aaron und seine Söhne legten ihre Hände auf seinen Kopf.
Mose	Mos	3	8	23 	Und Mose schlachtete ihn und nahm von seinem Blut und tat es Aaron auf sein rechtes Ohrläppchen und auf den Daumen seiner rechten Hand und auf die große Zehe seines rechten Fußes.
Mose	Mos	3	8	24 	Und er brachte herzu Aarons Söhne und tat von dem Blut auf ihr rechtes Ohrläppchen und auf den Daumen ihrer rechten Hand und auf die große Zehe ihres rechten Fußes und sprengte das Blut ringsum an den Altar.
Mose	Mos	3	8	25 	Und er nahm das Fett und den Fettschwanz und alles Fett am Eingeweide und den Lappen an der Leber, die beiden Nieren mit dem Fett daran und die rechte Keule;
Mose	Mos	3	8	26 	dazu nahm er von dem Korb mit dem ungesäuerten Brot, der vor dem HERRN stand, einen ungesäuerten Kuchen und einen Brotkuchen mit Öl und einen Fladen und legte es auf das Fett und auf die rechte Keule.
Mose	Mos	3	8	27 	Und er legte das alles auf die Hände Aarons und seiner Söhne und schwang es als Schwingopfer vor dem HERRN
Mose	Mos	3	8	28 	und nahm alles wieder von ihren Händen und ließ es in Rauch aufgehen auf dem Altar, oben auf dem Brandopfer. Das war ein Einsetzungsopfer zum lieblichen Geruch, ein Feueropfer für den HERRN.
Mose	Mos	3	8	29 	Und Mose nahm die Brust und schwang sie als ein Schwingopfer vor dem HERRN; die erhielt Mose als seinen Anteil an dem Widder des Einsetzungsopfers, wie ihm der HERR geboten hatte.
Mose	Mos	3	8	30 	Und Mose nahm von dem Salböl und dem Blut auf dem Altar und sprengte es auf Aaron und seine Kleider, auf seine Söhne und ihre Kleider; so weihte er Aaron und seine Kleider, seine Söhne und ihre Kleider.
Mose	Mos	3	8	31 	Und Mose sprach zu Aaron und seinen Söhnen: Kocht das Fleisch vor der Tür der Stiftshütte und eßt es daselbst, dazu auch das Brot im Korbe des Einsetzungsopfers, wie mir geboten ist, daß es Aaron und seine Söhne essen sollen.
Mose	Mos	3	8	32 	Was aber übrigbleibt vom Fleisch und Brot, das sollt ihr mit Feuer verbrennen.
Mose	Mos	3	8	33 	Und ihr sollt sieben Tage lang nicht weggehen von der Tür der Stiftshütte, bis die Tage eures Einsetzungsopfers um sind; denn sieben Tage sollen eure Hände gefüllt werden.
Mose	Mos	3	8	34 	Wie es am heutigen Tage geschehen ist, so hat der HERR geboten, auch fernerhin zu tun, auf daß ihr entsühnt werdet.
Mose	Mos	3	8	35 	Und ihr sollt vor der Tür der Stiftshütte Tag und Nacht bleiben sieben Tage lang und sollt nach dem Gebot des HERRN tun, daß ihr nicht sterbet; denn so ist es mir geboten.
Mose	Mos	3	8	36 	Und Aaron und seine Söhne taten alles, was der HERR durch Mose geboten hatte.
Mose	Mos	3	9	1 	Und am achten Tage rief Mose Aaron und seine Söhne und die Ältesten in Israel
Mose	Mos	3	9	2 	und sprach zu Aaron: Nimm dir einen jungen Stier zum Sündopfer und einen Widder zum Brandopfer, beide ohne Fehler, und bringe sie vor den HERRN.
Mose	Mos	3	9	3 	Und rede mit den Kindern Israel und sprich: Nehmt einen Ziegenbock zum Sündopfer und ein Kalb und ein Schaf, beide ein Jahr alt und ohne Fehler, zum Brandopfer
Mose	Mos	3	9	4 	und einen Stier und einen Widder zum Dankopfer, daß wir sie vor dem HERRN opfern, und ein Speisopfer, mit Öl vermengt. Denn heute wird euch der HERR erscheinen.
Mose	Mos	3	9	5 	Und sie brachten, was Mose geboten hatte, vor die Tür der Stiftshütte, und es trat herzu die ganze Gemeinde und stellte sich auf vor dem HERRN.
Mose	Mos	3	9	6 	Da sprach Mose: Das ist's, was der HERR geboten hat, daß ihr es tun sollt, auf daß euch des HERRN Herrlichkeit erscheine.
Mose	Mos	3	9	7 	Und Mose sprach zu Aaron: Tritt zum Altar und bringe dar dein Sündopfer und dein Brandopfer und entsühne dich und dein Haus. Danach bringe dar die Opfergabe des Volks und entsühne es auch, wie der HERR geboten hat.
Mose	Mos	3	9	8 	Und Aaron trat zum Altar und schlachtete den jungen Stier als sein Sündopfer.
Mose	Mos	3	9	9 	Und seine Söhne brachten das Blut zu ihm, und er tauchte mit seinem Finger ins Blut und tat es auf die Hörner des Altars und goß das Blut an den Fuß des Altars.
Mose	Mos	3	9	10 	Aber das Fett und die Nieren und den Lappen an der Leber vom Sündopfer ließ er in Rauch aufgehen auf dem Altar, wie der HERR es Mose geboten hatte.
Mose	Mos	3	9	11 	Und das Fleisch und das Fell verbrannte er mit Feuer draußen vor dem Lager.
Mose	Mos	3	9	12 	Danach schlachtete er das Brandopfer; und Aarons Söhne brachten das Blut zu ihm, und er sprengte es ringsum an den Altar.
Mose	Mos	3	9	13 	Und sie brachten das Brandopfer zu ihm, Stück um Stück, und den Kopf, und er ließ es in Rauch aufgehen auf dem Altar.
Mose	Mos	3	9	14 	Und er wusch die Eingeweide und die Schenkel und ließ sie in Rauch aufgehen oben auf dem Brandopfer auf dem Altar.
Mose	Mos	3	9	15 	Danach brachte er herzu die Opfergabe des Volks und nahm den Bock, das Sündopfer des Volks, und schlachtete ihn und machte ein Sündopfer daraus wie das vorige.
Mose	Mos	3	9	16 	Und brachte das Brandopfer herzu und tat damit der Ordnung gemäß.
Mose	Mos	3	9	17 	Und brachte herzu das Speisopfer und nahm eine Handvoll und ließ es in Rauch aufgehen auf dem Altar, außer dem Brandopfer am Morgen.
Mose	Mos	3	9	18 	Danach schlachtete er den Stier und den Widder als Dankopfer des Volks. Und seine Söhne brachten ihm das Blut; das sprengte er ringsum an den Altar.
Mose	Mos	3	9	19 	Aber das Fett vom Stier und vom Widder, den Fettschwanz und das Fett am Eingeweide und die Nieren und den Lappen an der Leber,
Mose	Mos	3	9	20 	all dieses Fett legten sie auf die Brust, und er ließ das Fett auf dem Altar in Rauch aufgehen.
Mose	Mos	3	9	21 	Aber die Brust und die rechte Keule schwang Aaron als Schwingopfer vor dem HERRN, wie der HERR es Mose geboten hatte.
Mose	Mos	3	9	22 	Und Aaron hob seine Hände auf zum Volk und segnete sie und stieg herab, nachdem er das Sündopfer, Brandopfer und Dankopfer dargebracht hatte.
Mose	Mos	3	9	23 	Und Mose und Aaron gingen in die Stiftshütte. Und als sie wieder herauskamen, segneten sie das Volk. Da erschien die Herrlichkeit des HERRN allem Volk.
Mose	Mos	3	9	24 	Und ein Feuer ging aus von dem HERRN und verzehrte das Brandopfer und das Fett auf dem Altar. Da alles Volk das sah, frohlockten sie und fielen auf ihr Antlitz. Der Tod Nadabs und Abihus und seine Folgen
Mose	Mos	3	10	1 	Und Aarons Söhne Nadab und Abihu nahmen ein jeder seine Pfanne und taten Feuer hinein und legten Räucherwerk darauf und brachten so ein fremdes Feuer vor den HERRN, das er ihnen nicht geboten hatte.
Mose	Mos	3	10	2 	Da fuhr ein Feuer aus von dem HERRN und verzehrte sie, daß sie starben vor dem HERRN.
Mose	Mos	3	10	3 	Da sprach Mose zu Aaron: Das ist's, was der HERR gesagt hat: Ich erzeige mich heilig an denen, die mir nahe sind, und vor allem Volk erweise ich mich herrlich. Und Aaron schwieg.
Mose	Mos	3	10	4 	Mose aber rief Mischaël und Elizaphan, die Söhne Usiëls, des Oheims Aarons, und sprach zu ihnen: Tretet hinzu und tragt eure Brüder von dem Heiligtum hinaus vor das Lager.
Mose	Mos	3	10	5 	Und sie traten hinzu und trugen sie hinaus mit ihren leinenen Gewändern vor das Lager, wie Mose gesagt hatte.
Mose	Mos	3	10	6 	Da sprach Mose zu Aaron und seinen Söhnen Eleasar und Ithamar: Ihr sollt euer Haupthaar nicht wirr hängen lassen und eure Kleider nicht zerreißen, daß ihr nicht sterbet und der Zorn über die ganze Gemeinde komme. Laßt aber eure Brüder, das ganze Haus Israel, weinen über diesen Brand, den der HERR angerichtet hat.
Mose	Mos	3	10	7 	Ihr sollt auch nicht hinweggehen von der Tür der Stiftshütte, ihr würdet sonst sterben; denn das Salböl des HERRN ist auf euch. Und sie taten, wie Mose sagte.
